path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_right_seg_4_cropped.mat,a,e,False,0.979038655757904,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_right_seg_5_cropped.mat,a,e,False,0.9456323385238647,407.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_top_seg_1_cropped.mat,a,e,False,0.8467065691947937,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_top_seg_2_cropped.mat,a,e,False,0.9800282716751099,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_top_seg_3_cropped.mat,a,o,False,0.620570719242096,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_top_seg_4_cropped.mat,a,e,False,0.8010163903236389,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand2_a_top_seg_5_cropped.mat,a,e,False,0.9320781230926514,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand3_a_dif_seg_1_cropped.mat,a,a,True,0.8877636790275574,496.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand3_a_dif_seg_2_cropped.mat,a,y,False,0.7379288077354431,439.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand3_a_dif_seg_3_cropped.mat,a,y,False,0.9972750544548035,445.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand3_a_dif_seg_4_cropped.mat,a,n,False,0.6576125025749207,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand3_a_dif_seg_5_cropped.mat,a,a,True,0.9998416900634766,398.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand4_a_bot_seg_1_cropped.mat,a,e,False,0.9383878111839294,473.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand4_a_bot_seg_2_cropped.mat,a,y,False,0.8572611212730408,444.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand4_a_bot_seg_3_cropped.mat,a,e,False,0.9888073205947876,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand4_a_bot_seg_4_cropped.mat,a,e,False,0.8651692271232605,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand4_a_bot_seg_5_cropped.mat,a,e,False,0.9658379554748535,455.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_bot_seg_1_cropped.mat,a,h,False,0.9492315649986267,398.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_bot_seg_2_cropped.mat,a,a,True,0.6051172018051147,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_bot_seg_3_cropped.mat,a,e,False,0.501610517501831,412.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_bot_seg_4_cropped.mat,a,a,True,0.9430674910545349,447.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_bot_seg_5_cropped.mat,a,e,False,0.9795902967453003,468.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_dif_seg_1_cropped.mat,a,o,False,0.9988094568252563,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_dif_seg_2_cropped.mat,a,o,False,0.9904449582099915,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_dif_seg_3_cropped.mat,a,o,False,0.7328290343284607,398.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_dif_seg_4_cropped.mat,a,e,False,0.9995520710945129,501.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/a/hand5_a_dif_seg_5_cropped.mat,a,w,False,0.6112774610519409,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_bot_seg_1_cropped.mat,b,n,False,0.9996230602264404,297.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_bot_seg_2_cropped.mat,b,n,False,0.9998836517333984,283.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_bot_seg_3_cropped.mat,b,n,False,0.9999730587005615,304.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_bot_seg_4_cropped.mat,b,n,False,0.9999477863311768,298.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_bot_seg_5_cropped.mat,b,n,False,0.9998413324356079,301.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_dif_seg_1_cropped.mat,b,b,True,0.9031839370727539,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_dif_seg_2_cropped.mat,b,b,True,0.9726971387863159,416.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_dif_seg_3_cropped.mat,b,b,True,0.9996777772903442,416.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_dif_seg_4_cropped.mat,b,b,True,0.8972000479698181,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_dif_seg_5_cropped.mat,b,b,True,0.9527624249458313,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_left_seg_1_cropped.mat,b,b,True,0.9807384610176086,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_left_seg_2_cropped.mat,b,b,True,0.9502846002578735,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_left_seg_3_cropped.mat,b,b,True,0.856201171875,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_left_seg_4_cropped.mat,b,b,True,0.9003089666366577,380.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_left_seg_5_cropped.mat,b,b,True,0.912078320980072,377.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_right_seg_1_cropped.mat,b,o,False,0.41011959314346313,441.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_right_seg_2_cropped.mat,b,o,False,0.8104408383369446,427.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_right_seg_3_cropped.mat,b,b,True,0.6650692224502563,454.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_right_seg_4_cropped.mat,b,o,False,0.40752917528152466,474.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_right_seg_5_cropped.mat,b,o,False,0.7149498462677002,425.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_top_seg_1_cropped.mat,b,x,False,0.5989933609962463,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_top_seg_2_cropped.mat,b,x,False,0.9513347148895264,320.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_top_seg_3_cropped.mat,b,x,False,0.6262345910072327,313.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_top_seg_4_cropped.mat,b,x,False,0.7001705169677734,316.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand1_b_top_seg_5_cropped.mat,b,o,False,0.6286482214927673,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_bot_seg_1_cropped.mat,b,n,False,0.9996870756149292,267.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_bot_seg_2_cropped.mat,b,n,False,0.9767348170280457,293.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_bot_seg_3_cropped.mat,b,n,False,0.9993183612823486,291.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_bot_seg_4_cropped.mat,b,n,False,0.980449378490448,289.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_bot_seg_5_cropped.mat,b,n,False,0.9904142022132874,278.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_dif_seg_1_cropped.mat,b,o,False,0.4353708028793335,403.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_dif_seg_2_cropped.mat,b,o,False,0.9936971068382263,420.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_dif_seg_3_cropped.mat,b,o,False,0.9971513152122498,405.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_dif_seg_4_cropped.mat,b,o,False,0.9998047947883606,445.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_dif_seg_5_cropped.mat,b,n,False,0.9520034790039062,410.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_left_seg_1_cropped.mat,b,n,False,0.9911662936210632,386.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_left_seg_2_cropped.mat,b,n,False,0.9894394278526306,381.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_left_seg_3_cropped.mat,b,n,False,0.9857417345046997,375.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_left_seg_4_cropped.mat,b,n,False,0.8795037269592285,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_left_seg_5_cropped.mat,b,n,False,0.8825381398200989,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_right_seg_1_cropped.mat,b,o,False,0.7866997718811035,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_right_seg_2_cropped.mat,b,b,True,0.5948903560638428,388.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_right_seg_3_cropped.mat,b,o,False,0.6329917311668396,405.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_right_seg_4_cropped.mat,b,o,False,0.6724501848220825,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_right_seg_5_cropped.mat,b,b,True,0.6385548114776611,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_top_seg_1_cropped.mat,b,o,False,0.993065595626831,340.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_top_seg_2_cropped.mat,b,o,False,0.9961428046226501,320.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_top_seg_3_cropped.mat,b,o,False,0.9921108484268188,299.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_top_seg_4_cropped.mat,b,o,False,0.9974769949913025,311.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand2_b_top_seg_5_cropped.mat,b,x,False,0.5545079112052917,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand3_b_dif_seg_1_cropped.mat,b,n,False,0.9662176370620728,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand3_b_dif_seg_2_cropped.mat,b,o,False,0.9239193201065063,431.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand3_b_dif_seg_3_cropped.mat,b,n,False,0.5180985927581787,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand3_b_dif_seg_4_cropped.mat,b,o,False,0.9941694736480713,451.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand3_b_dif_seg_5_cropped.mat,b,u,False,0.44238296151161194,428.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand4_b_bot_seg_1_cropped.mat,b,u,False,0.9850661754608154,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand4_b_bot_seg_2_cropped.mat,b,n,False,0.998967170715332,369.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand4_b_bot_seg_3_cropped.mat,b,u,False,0.9940339922904968,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand4_b_bot_seg_4_cropped.mat,b,u,False,0.99954754114151,337.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand4_b_bot_seg_5_cropped.mat,b,u,False,0.9875653386116028,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_bot_seg_1_cropped.mat,b,u,False,0.6585623621940613,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_bot_seg_2_cropped.mat,b,q,False,0.4780145287513733,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_bot_seg_3_cropped.mat,b,b,True,0.9963107705116272,333.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_bot_seg_4_cropped.mat,b,u,False,0.6731575131416321,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_bot_seg_5_cropped.mat,b,q,False,0.7071301341056824,392.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_dif_seg_1_cropped.mat,b,o,False,0.9867681860923767,403.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_dif_seg_2_cropped.mat,b,o,False,0.9269614219665527,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_dif_seg_3_cropped.mat,b,o,False,0.9943221807479858,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_dif_seg_4_cropped.mat,b,b,True,0.9021210670471191,276.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/b/hand5_b_dif_seg_5_cropped.mat,b,o,False,0.9211564660072327,367.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_bot_seg_1_cropped.mat,c,e,False,0.999783456325531,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_bot_seg_2_cropped.mat,c,e,False,0.9986166954040527,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_bot_seg_3_cropped.mat,c,e,False,0.9996497631072998,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_bot_seg_4_cropped.mat,c,e,False,0.9998703002929688,334.0
